project,module,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
commons-beanutils,,org.apache.commons.beanutils.converters.DoubleConverterTestCase,org.apache.commons.beanutils.converters.DoubleConverter,106,146,42,8,40,3,0,0,0,0,0,0,1,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.BigDecimalConverterTestCase,org.apache.commons.beanutils.converters.BigDecimalConverter,106,146,50,8,40,3,0,0,0,0,0,0,1,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.FloatConverterTestCase,org.apache.commons.beanutils.converters.FloatConverter,106,146,58,9,40,3,0,0,0,0,0,0,1,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.ShortConverterTestCase,org.apache.commons.beanutils.converters.ShortConverter,106,146,67,9,40,3,0,0,0,0,0,0,1,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.LongConverterTestCase,org.apache.commons.beanutils.converters.LongConverter,106,146,42,8,40,3,0,0,0,0,0,0,1,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.BigIntegerConverterTestCase,org.apache.commons.beanutils.converters.BigIntegerConverter,106,146,41,8,40,3,0,0,0,0,0,0,1,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.ArrayConverterTestCase,org.apache.commons.beanutils.converters.ArrayConverter,106,146,308,12,371,13,1,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.DateConverterTestCase,org.apache.commons.beanutils.converters.DateConverter,106,146,60,8,40,3,0,0,0,0,0,0,1,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.SqlDateConverterTestCase,org.apache.commons.beanutils.converters.SqlDateConverter,106,146,73,8,41,3,0,0,0,0,1,0,1,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.ByteConverterTestCase,org.apache.commons.beanutils.converters.ByteConverter,106,146,67,9,40,3,0,0,0,0,0,0,1,0,0
commons-beanutils,,org.apache.commons.beanutils.expression.DefaultResolverTestCase,org.apache.commons.beanutils.expression.DefaultResolver,106,146,284,12,246,9,1,0,0,0,0,0,0,0,0
joda-beans,,org.joda.beans.TestBeanCodeGenException,org.joda.beans.gen.BeanCodeGenException,96,161,10,1,53,4,0,0,0,0,1,0,1,0,0
joda-beans,,org.joda.beans.TestFlexiBean,org.joda.beans.impl.flexi.FlexiBean,96,161,78,8,373,37,1,1,0,0,0,0,0,0,0
joda-beans,,org.joda.beans.TestBasicBean,org.joda.beans.impl.BasicBean,96,161,75,9,51,4,1,0,0,0,1,0,0,0,0
joda-beans,,org.joda.beans.TestMapBean,org.joda.beans.impl.map.MapBean,96,161,63,4,65,10,1,1,0,0,0,0,0,0,0
joda-beans,,org.joda.beans.TestMetaBean,org.joda.beans.MetaBean,96,161,23,5,169,13,1,1,0,0,0,0,0,0,0
joda-beans,,org.joda.beans.TestJodaBeanUtils,org.joda.beans.JodaBeanUtils,96,161,444,62,972,54,1,1,0,0,0,0,0,1,0
joda-beans,,org.joda.beans.TestBeanIterator,org.joda.beans.BeanIterator,96,161,94,7,53,5,1,1,0,0,0,0,0,0,0
joda-beans,,org.joda.beans.impl.flexi.TestFlexiBean,org.joda.beans.impl.flexi.FlexiBean,96,161,166,14,373,37,1,1,0,0,1,0,0,0,0
joda-beans,,org.joda.beans.test.TestBeanAssert,org.joda.beans.test.BeanAssert,96,161,188,17,282,12,1,1,0,0,0,0,0,0,0
joda-beans,,org.joda.beans.ser.TestSerTypeMapper,org.joda.beans.ser.SerTypeMapper,96,161,92,9,188,6,1,1,0,0,0,0,0,0,0
joda-beans,,org.joda.beans.ser.TestSerDeserializerProvider,org.joda.beans.ser.SerDeserializerProvider,96,161,46,9,21,1,1,0,0,0,0,0,1,1,0
joda-beans,,org.joda.beans.ser.json.TestJsonOutput,org.joda.beans.ser.json.JsonOutput,96,161,332,42,252,16,1,1,0,0,1,0,0,0,0
joda-beans,,org.joda.beans.ser.json.TestJsonInput,org.joda.beans.ser.json.JsonInput,96,161,128,31,322,24,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.configuration.ConfigurationHelpTest,org.opengrok.indexer.configuration.ConfigurationHelp,360,182,11,1,228,9,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.configuration.ProjectTest,org.opengrok.indexer.configuration.Project,360,182,110,7,293,29,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.configuration.ConfigurationTest,org.opengrok.indexer.configuration.Configuration,360,182,53,2,974,148,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.configuration.GroupTest,org.opengrok.indexer.configuration.Group,360,182,124,7,216,33,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.configuration.ConfigMergeTest,org.opengrok.indexer.configuration.ConfigMerge,360,182,19,1,125,4,1,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.configuration.GroupsTest,org.opengrok.indexer.configuration.Groups,360,182,102,10,371,16,1,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.configuration.RuntimeEnvironmentTest,org.opengrok.indexer.configuration.RuntimeEnvironment,360,182,543,55,1423,194,1,1,0,1,1,1,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.configuration.IncludeFilesTest,org.opengrok.indexer.configuration.IncludeFiles,360,182,48,6,68,5,1,0,0,1,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.pascal.PascalAnalyzerFactoryTest,org.opengrok.indexer.analysis.pascal.PascalAnalyzerFactory,360,182,69,5,13,2,1,0,0,1,0,0,1,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.ExpandTabsReaderTest,org.opengrok.indexer.analysis.ExpandTabsReader,360,182,65,3,140,8,1,1,0,0,1,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.JFlexTokenizerTest,org.opengrok.indexer.analysis.JFlexTokenizer,360,182,86,5,80,7,1,0,0,0,1,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.TextAnalyzerTest,org.opengrok.indexer.analysis.TextAnalyzer,360,182,62,6,54,6,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.AnalyzerGuruHelpTest,org.opengrok.indexer.analysis.AnalyzerGuruHelp,360,182,11,1,85,8,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.PathTokenizerTest,org.opengrok.indexer.analysis.PathTokenizer,360,182,35,1,81,5,0,1,0,0,1,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.JFlexXrefTest,org.opengrok.indexer.analysis.JFlexXref,360,182,307,26,463,32,1,1,0,1,1,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.ScopesTest,org.opengrok.indexer.analysis.Scopes,360,182,32,1,104,6,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.PendingTokenTest,org.opengrok.indexer.analysis.PendingToken,360,182,68,10,54,4,0,0,0,0,1,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.CtagsTest,org.opengrok.indexer.analysis.Ctags,360,182,76,6,269,27,1,1,0,1,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.AnalyzerGuruTest,org.opengrok.indexer.analysis.AnalyzerGuru,360,182,185,26,728,36,1,1,0,0,0,0,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.IteratorReaderTest,org.opengrok.indexer.analysis.IteratorReader,360,182,43,4,43,4,1,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.DefinitionsTest,org.opengrok.indexer.analysis.Definitions,360,182,108,13,221,13,1,1,0,0,0,0,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.archive.ZipAnalyzerFactoryTest,org.opengrok.indexer.analysis.archive.ZipAnalyzerFactory,360,182,16,1,23,5,0,0,0,0,0,0,1,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.python.PythonUtilsTest,org.opengrok.indexer.analysis.python.PythonUtils,360,182,30,5,21,1,0,0,0,0,0,0,1,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.clojure.ClojureAnalyzerFactoryTest,org.opengrok.indexer.analysis.clojure.ClojureAnalyzerFactory,360,182,63,5,10,2,0,0,0,1,0,0,1,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.plain.XMLAnalyzerTest,org.opengrok.indexer.analysis.plain.XMLAnalyzer,360,182,40,3,41,4,0,0,0,0,1,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.plain.DefinitionsTokenStreamTest,org.opengrok.indexer.analysis.plain.DefinitionsTokenStream,360,182,50,6,69,4,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.executables.JarAnalyzerFactoryTest,org.opengrok.indexer.analysis.executables.JarAnalyzerFactory,360,182,16,1,26,6,0,0,0,0,0,0,1,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.executables.JavaClassAnalyzerFactoryTest,org.opengrok.indexer.analysis.executables.JavaClassAnalyzerFactory,360,182,28,2,50,5,0,0,0,0,0,0,1,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.executables.JarAnalyzerTest,org.opengrok.indexer.analysis.executables.JarAnalyzer,360,182,47,3,49,3,0,0,0,1,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.java.JavaAnalyzerFactoryTest,org.opengrok.indexer.analysis.java.JavaAnalyzerFactory,360,182,81,5,10,2,1,0,0,1,0,0,1,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.document.DocumentMatcherTest,org.opengrok.indexer.analysis.document.DocumentMatcher,360,182,60,4,162,4,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.document.TroffAnalyzerTest,org.opengrok.indexer.analysis.document.TroffAnalyzer,360,182,76,8,43,4,1,0,0,1,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.fortran.FortranUtilsTest,org.opengrok.indexer.analysis.fortran.FortranUtils,360,182,25,4,21,1,0,0,0,0,0,0,1,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.csharp.CSharpAnalyzerFactoryTest,org.opengrok.indexer.analysis.csharp.CSharpAnalyzerFactory,360,182,77,5,10,2,1,0,0,1,0,0,1,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.c.CxxAnalyzerFactoryTest,org.opengrok.indexer.analysis.c.CxxAnalyzerFactory,360,182,98,5,10,2,1,0,0,1,0,0,1,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.c.CAnalyzerFactoryTest,org.opengrok.indexer.analysis.c.CAnalyzerFactory,360,182,73,5,10,2,1,0,0,1,0,0,1,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.analysis.sql.SQLUtilsTest,org.opengrok.indexer.analysis.sql.SQLUtils,360,182,25,4,21,1,0,0,0,0,0,0,1,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.util.ClassUtilTest,org.opengrok.indexer.util.ClassUtil,360,182,71,7,176,8,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.util.SourceSplitterTest,org.opengrok.indexer.util.SourceSplitter,360,182,40,5,146,10,0,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.util.PathUtilsTest,org.opengrok.indexer.util.PathUtils,360,182,71,7,144,5,0,1,0,1,0,1,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.util.GetoptTest,org.opengrok.indexer.util.Getopt,360,182,79,8,108,6,1,1,0,0,0,0,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.util.ExecutorTest,org.opengrok.indexer.util.Executor,360,182,53,8,283,18,1,1,0,1,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.util.OptionParserTest,org.opengrok.indexer.util.OptionParser,360,182,49,21,619,21,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.util.LineBreakerTest,org.opengrok.indexer.util.LineBreaker,360,182,41,5,115,6,0,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.util.StringUtilsTest,org.opengrok.indexer.util.StringUtils,360,182,62,10,237,12,1,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.util.TestRepository,org.opengrok.indexer.history.Repository,360,182,92,10,388,32,1,0,0,1,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.web.EftarFileTest,org.opengrok.indexer.web.EftarFile,360,182,72,7,203,9,1,1,0,1,1,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.web.PageConfigTest,org.opengrok.indexer.web.PageConfig,360,182,332,30,1281,80,1,1,0,1,0,0,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.web.UtilTest,org.opengrok.indexer.web.Util,360,182,291,38,1497,73,1,1,0,0,1,0,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.web.StatisticsTest,org.opengrok.indexer.util.Statistics,360,182,174,17,19,3,1,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.web.ScriptsTest,org.opengrok.indexer.web.Scripts,360,182,83,6,175,9,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.web.SearchHelperTest,org.opengrok.indexer.web.SearchHelper,360,182,135,8,449,12,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.web.ProjectHelperTest,org.opengrok.indexer.web.ProjectHelper,360,182,254,20,371,31,1,1,0,1,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.web.messages.MessageTest,org.opengrok.indexer.web.messages.Message,360,182,20,6,99,10,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.web.messages.MessagesContainerTest,org.opengrok.indexer.web.messages.MessagesContainer,360,182,51,12,184,14,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.web.api.constraints.PositiveDurationValidatorTest,org.opengrok.indexer.web.api.constraints.PositiveDurationValidator,360,182,15,4,7,2,1,0,0,0,0,0,1,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.search.context.StrictLineBreakIteratorTest,org.opengrok.indexer.search.context.StrictLineBreakIterator,360,182,96,8,152,10,0,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.search.context.ContextTest,org.opengrok.indexer.search.context.Context,360,182,318,15,259,7,1,1,0,0,1,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.search.context.PassageConverterTest,org.opengrok.indexer.search.context.PassageConverter,360,182,143,6,192,6,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.search.context.HistoryContextTest,org.opengrok.indexer.search.context.HistoryContext,360,182,101,6,195,8,1,1,0,1,1,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.search.context.RegexpMatcherTest,org.opengrok.indexer.search.context.RegexpMatcher,360,182,16,1,22,2,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.search.context.PhraseHighlightComparatorTest,org.opengrok.indexer.search.context.PhraseHighlightComparator,360,182,91,14,43,2,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.search.context.ContextFormatterTest,org.opengrok.indexer.search.context.ContextFormatter,360,182,84,3,300,19,1,1,0,0,1,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.search.context.WildCardMatcherTest,org.opengrok.indexer.search.context.WildCardMatcher,360,182,33,1,69,3,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.search.SummarizerTest,org.opengrok.indexer.search.Summarizer,360,182,16,1,224,10,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.search.QueryBuilderTest,org.opengrok.indexer.search.QueryBuilder,360,182,21,1,340,26,1,1,0,0,1,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.search.HitTest,org.opengrok.indexer.search.Hit,360,182,72,10,182,18,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.search.SearchEngineTest,org.opengrok.indexer.search.SearchEngine,360,182,84,11,496,29,1,1,0,1,1,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.PerforceHistoryParserTest,org.opengrok.indexer.history.PerforceHistoryParser,360,182,77,8,152,6,1,0,0,0,0,0,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.CVSRepositoryTest,org.opengrok.indexer.history.CVSRepository,360,182,136,9,203,14,1,1,0,1,1,1,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.BitKeeperRepositoryTest,org.opengrok.indexer.history.BitKeeperRepository,360,182,139,10,288,19,0,1,0,1,0,1,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.HistoryGuruTest,org.opengrok.indexer.history.HistoryGuru,360,182,82,8,667,37,1,1,0,1,0,0,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.BazaarHistoryParserTest,org.opengrok.indexer.history.BazaarHistoryParser,360,182,95,8,126,4,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.RCSRepositoryTest,org.opengrok.indexer.history.RCSRepository,360,182,53,5,103,15,1,0,0,1,1,1,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.SCCSgetTest,org.opengrok.indexer.history.SCCSget,360,182,119,7,20,2,1,0,0,1,0,0,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.RazorHistoryParserTest,org.opengrok.indexer.history.RazorHistoryParser,360,182,49,7,143,6,1,0,0,1,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.SSCMHistoryParserTest,org.opengrok.indexer.history.SSCMHistoryParser,360,182,77,7,106,4,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.AnnotationTest,org.opengrok.indexer.history.Annotation,360,182,97,13,173,17,1,1,0,0,0,0,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.ClearCaseHistoryParserTest,org.opengrok.indexer.history.ClearCaseHistoryParser,360,182,60,7,85,3,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.MercurialRepositoryTest,org.opengrok.indexer.history.MercurialRepository,360,182,201,11,389,21,1,1,0,1,1,1,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.SCCSRepositoryTest,org.opengrok.indexer.history.SCCSRepository,360,182,39,10,143,14,1,0,0,1,0,1,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.BazaarRepositoryTest,org.opengrok.indexer.history.BazaarRepository,360,182,59,5,203,17,1,0,0,0,0,0,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.RepositoryTest,org.opengrok.indexer.history.Repository,360,182,89,4,388,32,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.SubversionHistoryParserTest,org.opengrok.indexer.history.SubversionHistoryParser,360,182,98,8,134,4,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.HistoryEntryTest,org.opengrok.indexer.history.HistoryEntry,360,182,174,23,141,25,1,1,0,0,1,0,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.FileHistoryCacheTest,org.opengrok.indexer.history.FileHistoryCache,360,182,297,11,529,28,1,1,0,1,0,1,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.GitRepositoryTest,org.opengrok.indexer.history.GitRepository,360,182,254,22,479,27,1,1,0,1,0,1,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.RepositoryInfoTest,org.opengrok.indexer.history.RepositoryInfo,360,182,18,2,219,27,1,1,0,1,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.GitHistoryParserTest,org.opengrok.indexer.history.GitHistoryParser,360,182,158,10,168,5,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.CVSHistoryParserTest,org.opengrok.indexer.history.CVSHistoryParser,360,182,60,7,127,3,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.RepositoryFactoryTest,org.opengrok.indexer.history.RepositoryFactory,360,182,32,5,116,6,1,1,0,1,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.PerforceRepositoryTest,org.opengrok.indexer.history.PerforceRepository,360,182,48,3,130,15,0,1,0,1,0,1,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.history.SubversionRepositoryTest,org.opengrok.indexer.history.SubversionRepository,360,182,19,1,297,22,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.index.IgnoredNamesTest,org.opengrok.indexer.index.IgnoredNames,360,182,74,5,73,11,1,1,0,1,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.index.IndexAnalysisSettingsTest,org.opengrok.indexer.index.IndexAnalysisSettings,360,182,39,4,140,13,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.index.IndexerTest,org.opengrok.indexer.index.Indexer,360,182,308,16,390,15,1,1,0,1,0,1,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.index.IndexVersionTest,org.opengrok.indexer.index.IndexVersion,360,182,63,9,66,3,0,0,0,1,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.index.IndexDatabaseTest,org.opengrok.indexer.index.IndexDatabase,360,182,102,6,1295,54,1,1,0,1,0,1,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.authorization.AuthorizationFrameworkTest,org.opengrok.indexer.authorization.AuthorizationFramework,360,182,152,28,594,40,1,1,0,0,1,0,0,1,0
opengrok,opengrok-indexer,org.opengrok.indexer.authorization.AuthorizationEntityTest,org.opengrok.indexer.authorization.AuthorizationEntity,360,182,129,10,425,41,1,1,0,0,0,0,0,0,0
opengrok,opengrok-indexer,org.opengrok.indexer.authorization.AuthorizationPluginClassLoaderTest,org.opengrok.indexer.authorization.AuthorizationPluginClassLoader,360,182,178,9,184,10,1,1,0,0,0,0,0,1,0
opengrok,opengrok-web,org.opengrok.web.DirectoryListingTest,org.opengrok.web.DirectoryListing,391,192,244,9,210,8,1,0,0,1,0,0,0,0,0
opengrok,opengrok-web,org.opengrok.web.api.v1.controller.RepositoriesControllerTest,org.opengrok.web.api.v1.controller.RepositoriesController,391,192,37,5,11,1,0,0,0,1,0,1,0,0,0
opengrok,opengrok-web,org.opengrok.web.api.v1.controller.ProjectsControllerTest,org.opengrok.web.api.v1.controller.ProjectsController,391,192,164,16,98,10,1,1,0,1,0,1,0,1,0
opengrok,opengrok-web,org.opengrok.web.api.v1.controller.MessagesControllerTest,org.opengrok.web.api.v1.controller.MessagesController,391,192,113,18,21,3,1,1,0,0,0,0,0,1,0
opengrok,opengrok-web,org.opengrok.web.api.v1.controller.SystemControllerTest,org.opengrok.web.api.v1.controller.SystemController,391,192,56,3,15,3,1,0,0,1,0,0,0,0,0
