project,tested_class,test_class_path,readability
RxJava,io.reactivex.internal.operators.single.SingleFlatMap,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleFlatMapTest.java,0.6953612177870995
RxJava,io.reactivex.internal.operators.single.SingleTakeUntil,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleTakeUntilTest.java,0.5291381450118245
RxJava,io.reactivex.internal.operators.single.SingleFlatMapCompletable,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleFlatMapCompletableTest.java,0.7187114655971527
RxJava,io.reactivex.internal.operators.single.SingleDoFinally,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleDoFinallyTest.java,0.7457280490133498
RxJava,io.reactivex.internal.operators.single.SingleFlatMapIterableObservable,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleFlatMapIterableObservableTest.java,0.6628857522438734
RxJava,io.reactivex.internal.operators.single.SingleFlatMapIterableFlowable,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleFlatMapIterableFlowableTest.java,0.7081992847578866
RxJava,io.reactivex.internal.operators.single.SingleFlatMapMaybe,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleFlatMapMaybeTest.java,0.6278219193220138
RxJava,io.reactivex.internal.operators.single.SingleMap,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleMapTest.java,0.7751715117030673
RxJava,io.reactivex.internal.operators.single.SingleInternalHelper,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleInternalHelperTest.java,0.5939866960048675
RxJava,io.reactivex.internal.operators.single.SingleObserveOn,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleObserveOnTest.java,0.5891841351985931
RxJava,io.reactivex.internal.operators.single.SingleFromPublisher,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleFromPublisherTest.java,0.6467236876487732
RxJava,io.reactivex.internal.operators.single.SingleUsing,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleUsingTest.java,0.574882036074996
RxJava,io.reactivex.internal.operators.single.SingleToObservable,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleToObservableTest.java,0.5086700022220612
RxJava,io.reactivex.internal.operators.single.SingleUnsubscribeOn,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleUnsubscribeOnTest.java,0.7177688156565031
RxJava,io.reactivex.internal.operators.single.SingleToFlowable,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleToFlowableTest.java,0.5451696117719015
RxJava,io.reactivex.internal.operators.single.SingleDoAfterTerminate,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleDoAfterTerminateTest.java,0.6478839789827665
RxJava,io.reactivex.internal.operators.single.SingleTimer,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleTimerTest.java,0.5410852332909902
RxJava,io.reactivex.internal.operators.single.SingleError,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleErrorTest.java,0.8412453532218933
RxJava,io.reactivex.internal.operators.single.SingleDelay,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleDelayTest.java,0.5838303433524238
RxJava,io.reactivex.internal.operators.single.SingleHide,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleHideTest.java,0.6448472738265991
RxJava,io.reactivex.internal.operators.single.SingleFromCallable,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleFromCallableTest.java,0.7345404987749846
RxJava,io.reactivex.internal.operators.single.SingleEquals,RxJava/src/test/java/io/reactivex/internal/operators/single/SingleEqualsTest.java,0.3525092899799347
RxJava,io.reactivex.internal.operators.maybe.MaybeIgnoreElement,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeIgnoreElementTest.java,0.4968949928879738
RxJava,io.reactivex.internal.operators.maybe.MaybeFromFuture,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFromFutureTest.java,0.6379025727510452
RxJava,io.reactivex.internal.operators.maybe.MaybeSubscribeOn,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeSubscribeOnTest.java,0.6267238259315491
RxJava,io.reactivex.internal.operators.maybe.MaybeToSingle,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeToSingleTest.java,0.5221588015556335
RxJava,io.reactivex.internal.operators.maybe.MaybeTimeoutPublisher,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeTimeoutPublisherTest.java,0.56631213799119
RxJava,io.reactivex.internal.operators.maybe.MaybeFlatMapSingleElement,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFlatMapSingleElementTest.java,0.6049097925424576
RxJava,io.reactivex.internal.operators.maybe.MaybeFlatMapNotification,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFlatMapNotificationTest.java,0.505668681114912
RxJava,io.reactivex.internal.operators.maybe.MaybeDoAfterSuccess,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeDoAfterSuccessTest.java,0.6518965491226741
RxJava,io.reactivex.internal.operators.maybe.MaybeFromCompletable,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFromCompletableTest.java,0.6514555173260825
RxJava,io.reactivex.internal.operators.maybe.MaybeUsing,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeUsingTest.java,0.7907929666430117
RxJava,io.reactivex.internal.operators.maybe.MaybeSwitchIfEmpty,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeSwitchIfEmptyTest.java,0.5977820179292134
RxJava,io.reactivex.internal.operators.maybe.MaybeToFlowable,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeToFlowableTest.java,0.5122024019559225
RxJava,io.reactivex.internal.operators.maybe.MaybeSwitchIfEmptySingle,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeSwitchIfEmptySingleTest.java,0.5533303171396255
RxJava,io.reactivex.internal.operators.maybe.MaybeHide,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeHideTest.java,0.7008585135142008
RxJava,io.reactivex.internal.operators.maybe.MaybeZipIterable,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeZipIterableTest.java,0.6815103376689164
RxJava,io.reactivex.internal.operators.maybe.MaybeIsEmptySingle,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeIsEmptySingleTest.java,0.5339232683181763
RxJava,io.reactivex.internal.operators.maybe.MaybeFlatMapIterableObservable,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFlatMapIterableObservableTest.java,0.6644264510492
RxJava,io.reactivex.internal.operators.maybe.MaybeZipArray,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeZipArrayTest.java,0.7051280979067087
RxJava,io.reactivex.internal.operators.maybe.MaybeFromRunnable,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFromRunnableTest.java,0.756378504447639
RxJava,io.reactivex.internal.operators.maybe.MaybeFromSingle,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFromSingleTest.java,0.6296733617782593
RxJava,io.reactivex.internal.operators.maybe.MaybeCache,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeCacheTest.java,0.6544010730629618
RxJava,io.reactivex.internal.operators.maybe.MaybeTakeUntilPublisher,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeTakeUntilPublisherTest.java,0.5904743990727833
RxJava,io.reactivex.internal.operators.maybe.MaybeJust,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeJustTest.java,0.4918511211872101
RxJava,io.reactivex.internal.operators.maybe.MaybeFilterSingle,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFilterSingleTest.java,0.5517890825867653
RxJava,io.reactivex.internal.operators.maybe.MaybeFromCallable,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFromCallableTest.java,0.7150088131427765
RxJava,io.reactivex.internal.operators.maybe.MaybeCreate,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeCreateTest.java,0.8218350553264221
RxJava,io.reactivex.internal.operators.maybe.MaybeUnsubscribeOn,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeUnsubscribeOnTest.java,0.7464272635323661
RxJava,io.reactivex.internal.operators.maybe.MaybeFlatten,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFlattenTest.java,0.6851243674755096
RxJava,io.reactivex.internal.operators.maybe.MaybeFlatMapSingle,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFlatMapSingleTest.java,0.6107437491416932
RxJava,io.reactivex.internal.operators.maybe.MaybePeek,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybePeekTest.java,0.6585988241892594
RxJava,io.reactivex.internal.operators.maybe.MaybeDelay,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeDelayTest.java,0.6203681290149688
RxJava,io.reactivex.internal.operators.maybe.AbstractMaybeWithUpstream,RxJava/src/test/java/io/reactivex/internal/operators/maybe/AbstractMaybeWithUpstreamTest.java,0.2867003083229065
RxJava,io.reactivex.internal.operators.maybe.MaybeFlatMapCompletable,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFlatMapCompletableTest.java,0.7882717649141947
RxJava,io.reactivex.internal.operators.maybe.MaybeDoFinally,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeDoFinallyTest.java,0.7341097295284271
RxJava,io.reactivex.internal.operators.maybe.MaybeFlatMapIterableFlowable,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFlatMapIterableFlowableTest.java,0.70613723511205
RxJava,io.reactivex.internal.operators.maybe.MaybeContains,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeContainsTest.java,0.579099092218611
RxJava,io.reactivex.internal.operators.maybe.MaybeCallbackObserver,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeCallbackObserverTest.java,0.5643578353855345
RxJava,io.reactivex.internal.operators.maybe.MaybeMergeArray,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeMergeArrayTest.java,0.7245857888460159
RxJava,io.reactivex.internal.operators.maybe.MaybeFlatMapBiSelector,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFlatMapBiSelectorTest.java,0.7158531807363033
RxJava,io.reactivex.internal.operators.maybe.MaybeMap,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeMapTest.java,0.4689987599849701
RxJava,io.reactivex.internal.operators.maybe.MaybeConcatIterable,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeConcatIterableTest.java,0.6364139563897077
RxJava,io.reactivex.internal.operators.maybe.MaybeFromAction,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeFromActionTest.java,0.7761748917400837
RxJava,io.reactivex.internal.operators.maybe.MaybeAmb,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeAmbTest.java,0.6226071920245886
RxJava,io.reactivex.internal.operators.maybe.MaybeIsEmpty,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeIsEmptyTest.java,0.6515199138837702
RxJava,io.reactivex.internal.operators.maybe.MaybeDetach,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeDetachTest.java,0.5634041268091935
RxJava,io.reactivex.internal.operators.maybe.MaybeCount,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeCountTest.java,0.605718333274126
RxJava,io.reactivex.internal.operators.maybe.MaybeDoOnEvent,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeDoOnEventTest.java,0.7164248414337635
RxJava,io.reactivex.internal.operators.maybe.MaybeEmpty,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeEmptyTest.java,0.5843276381492615
RxJava,io.reactivex.internal.operators.maybe.MaybeToObservable,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeToObservableTest.java,0.47613314787546795
RxJava,io.reactivex.internal.operators.maybe.MaybeTimer,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeTimerTest.java,0.5438850621382395
RxJava,io.reactivex.internal.operators.maybe.MaybeConcatArray,RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeConcatArrayTest.java,0.6505223121494055
RxJava,io.reactivex.internal.operators.completable.CompletableObserveOn,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableObserveOnTest.java,0.6514350970586141
RxJava,io.reactivex.internal.operators.completable.CompletableAmb,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableAmbTest.java,0.6292927282698014
RxJava,io.reactivex.internal.operators.completable.CompletableFromAction,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableFromActionTest.java,0.8279408950072068
RxJava,io.reactivex.internal.operators.completable.CompletableDelay,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableDelayTest.java,0.6617765757772658
RxJava,io.reactivex.internal.operators.completable.CompletableMergeIterable,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableMergeIterableTest.java,0.7652724259174787
RxJava,io.reactivex.internal.operators.completable.CompletableFromRunnable,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableFromRunnableTest.java,0.8217688477956332
RxJava,io.reactivex.internal.operators.completable.CompletableDisposeOn,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableDisposeOnTest.java,0.6606607548892498
RxJava,io.reactivex.internal.operators.completable.CompletableFromPublisher,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableFromPublisherTest.java,0.6933914721012115
RxJava,io.reactivex.internal.operators.completable.CompletableLift,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableLiftTest.java,0.6776752173900604
RxJava,io.reactivex.internal.operators.completable.CompletablePeek,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletablePeekTest.java,0.7197472453117371
RxJava,io.reactivex.internal.operators.completable.CompletableDoFinally,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableDoFinallyTest.java,0.7897136939896477
RxJava,io.reactivex.internal.operators.completable.CompletableToObservable,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableToObservableTest.java,0.5218607783317566
RxJava,io.reactivex.internal.operators.completable.CompletableDetach,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableDetachTest.java,0.6514945951375094
RxJava,io.reactivex.internal.operators.completable.CompletableResumeNext,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableResumeNextTest.java,0.5883830388387045
RxJava,io.reactivex.internal.operators.completable.CompletableConcat,RxJava/src/test/java/io/reactivex/internal/operators/completable/CompletableConcatTest.java,0.6913093669073922
