project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableIgnoreElementsTest.java,io.reactivex.internal.operators.flowable.FlowableIgnoreElementsTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableIgnoreElements.java,io.reactivex.internal.operators.flowable.FlowableIgnoreElements,1.0,2.0,1.0,1,0,0,0,0,0,0,0,108,457.80515922443436,3,5,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.0,346,1092.4893155944771,197,11,159,159,0,0,703,703,0,2,-0.05255255255255256,0,0.0,0,13,0.0,38,0,0,0,48,0.0,0,0,0,0,0,0,0,0,0.8678332408269246,0.7365375357238871
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableTakeLastTest.java,io.reactivex.internal.operators.flowable.FlowableTakeLastTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableTakeLast.java,io.reactivex.internal.operators.flowable.FlowableTakeLast,1.0,3.0,1.0,1,0,0,0,0,0,0,0,130,703.8311652761522,3,6,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,357,1024.6438261705614,197,13,150,12,1,1,1080,1079,1,95,0.04734299516908213,45,0.0425531914893617,2,13,1.6666666666666667,47,1,0,0,64,0.0,0,0,0,0,0,0,0,0,0.7513372272253036,0.8133513699186609
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableDoOnLifecycleTest.java,io.reactivex.internal.operators.flowable.FlowableDoOnLifecycleTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableDoOnLifecycle.java,io.reactivex.internal.operators.flowable.FlowableDoOnLifecycle,1.0,5.0,1.0,1,0,0,0,0,0,0,1,120,543.4312577821934,3,6,1,1,3,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,3,0,3,3,0.0,168,534.8116094499525,59,10,43,43,0,0,120,120,0,0,-0.14285714285714285,0,0.0,0,2,0.0,16,0,0,0,39,0.0,0,0,0,0,0,0,0,0,0.6673411925633749,0.7379066217690706
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableOnBackpressureLatestTest.java,io.reactivex.internal.operators.flowable.FlowableOnBackpressureLatestTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableOnBackpressureLatest.java,io.reactivex.internal.operators.flowable.FlowableOnBackpressureLatest,1.0,2.0,1.0,1,0,0,0,0,0,0,0,171,869.8503392222098,3,5,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.0,165,634.8214248155682,77,10,66,66,1,1,54,53,1,2,-0.17777777777777778,9,0.18181818181818185,0,7,2.0,11,1,0,0,20,0.0,0,0,0,0,0,0,0,0,0.7031146369197152,0.5424906557256525
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableTakeTest.java,io.reactivex.internal.operators.flowable.FlowableTakeTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableTake.java,io.reactivex.internal.operators.flowable.FlowableTake,1.0,3.0,1.0,1,0,0,0,0,0,0,0,120,575.8422473193567,3,5,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,525,2424.503464362036,294,17,249,8,1,1,989,988,1,103,0.06236786469344609,43,0.04444444444444445,2,20,1.0,45,1,0,1,77,0.0,0,0,0,0,0,0,0,0,0.7419933941629198,0.6726761236786842
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableSingleTest.java,io.reactivex.internal.operators.flowable.FlowableSingleTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableSingle.java,io.reactivex.internal.operators.flowable.FlowableSingle,1.0,4.0,1.0,1,0,0,0,0,0,0,0,121,545.9042958480487,3,5,1,1,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,807,1839.3180221079654,499,13,412,7,0,0,3741,3741,0,255,0.04623803009575923,0,0.0,2,38,1.4285714285714286,87,0,0,0,164,0.0,0,0,0,0,0,0,0,0,0.6426476128399372,0.7206916211322806
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableDoFinallyTest.java,io.reactivex.internal.operators.flowable.FlowableDoFinallyTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableDoFinally.java,io.reactivex.internal.operators.flowable.FlowableDoFinally,0.875,8.0,1.0,1,0,0,0,0,0,0,0,264,1054.1842654726643,3,8,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,4,0.0,520,1062.9087557174382,281,12,232,232,1,1,966,756,210,210,0.14361702127659576,28,0.42857142857142855,4,15,0.0,49,1,0,0,80,0.0,0,0,0,0,0,0,0,0,0.8183968376230311,0.7181771577012782
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableDetachTest.java,io.reactivex.internal.operators.flowable.FlowableDetachTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableDetach.java,io.reactivex.internal.operators.flowable.FlowableDetach,1.0,2.0,1.0,1,0,0,0,0,0,0,0,86,327.8443724555817,3,4,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.0,175,485.10281669500864,81,8,70,10,1,1,52,49,3,10,0.0,8,0.2727272727272727,0,8,1.8571428571428568,11,1,0,0,18,0.0,0,0,0,0,0,0,0,0,0.7717526223924425,0.5395147895271127
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableOnBackpressureBufferStrategyTest.java,io.reactivex.internal.operators.flowable.FlowableOnBackpressureBufferStrategyTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableOnBackpressureBufferStrategy.java,io.reactivex.internal.operators.flowable.FlowableOnBackpressureBufferStrategy,1.0,5.0,1.0,1,0,0,0,0,0,0,0,278,1137.8465067361915,3,9,1,1,3,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,3,0,0,2,0.0,207,780.3156166917697,93,12,69,23,1,1,275,274,1,9,-0.05533596837944664,22,0.08333333333333333,0,6,3.333333333333333,24,1,0,1,44,0.0,0,0,0,0,0,0,0,0,0.6129571961408312,0.6355943648765484
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableFromArrayTest.java,io.reactivex.internal.operators.flowable.FlowableFromArrayTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableFromArray.java,io.reactivex.internal.operators.flowable.FlowableFromArray,0.875,8.0,1.0,1,0,0,0,1,0,0,0,272,1017.2740305227196,3,7,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,4,0.0,195,593.4735163500468,91,6,73,9,0,0,153,153,0,15,-0.014705882352941175,0,0.0,0,7,1.375,18,0,0,0,32,0.0,0,0,0,0,0,0,0,0,0.7162481967140647,0.7164677613311343
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableMapTest.java,io.reactivex.internal.operators.flowable.FlowableMapTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableMap.java,io.reactivex.internal.operators.flowable.FlowableMap,1.0,8.0,1.0,1,0,0,0,0,0,0,0,144,618.0571290163642,3,7,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,4,0.0,693,2281.242329242917,302,18,234,10,3,2,2268,2258,10,104,0.016734509271822705,33,0.029411764705882363,1,14,1.0,68,3,0,0,166,0.0,0,0,0,0,0,0,0,0,0.5970809866081584,0.74627544511767
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableDistinctUntilChangedTest.java,io.reactivex.internal.operators.flowable.FlowableDistinctUntilChangedTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableDistinctUntilChanged.java,io.reactivex.internal.operators.flowable.FlowableDistinctUntilChanged,0.8888888888888888,9.0,1.0,1,0,0,0,0,0,0,1,227,782.0449497721651,3,6,1,1,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,4,0.0,487,1520.2371500138922,266,17,217,21,4,2,1148,1120,28,108,0.05319148936170213,15,0.0663265306122449,2,17,1.0,49,4,0,1,116,0.0,0,0,0,0,0,0,0,0,0.6262589879333973,0.6962342271391226
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableReduceTest.java,io.reactivex.internal.operators.flowable.FlowableReduceTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableReduce.java,io.reactivex.internal.operators.flowable.FlowableReduce,1.0,3.0,1.0,1,0,0,0,0,0,0,1,122,658.2551097891575,3,7,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,532,1870.169804092172,316,16,254,12,3,3,1635,1379,256,270,0.11420765027322405,25,0.1827956989247312,4,15,1.1,62,3,0,0,152,0.0,0,0,0,0,0,0,0,0,0.6210540607571602,0.7152244866855683
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableAnyTest.java,io.reactivex.internal.operators.flowable.FlowableAnyTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableAny.java,io.reactivex.internal.operators.flowable.FlowableAny,1.0,3.0,1.0,1,0,0,0,0,0,0,1,105,470.2407623561537,3,6,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,639,1439.5106243213281,380,16,317,158,0,0,1953,1953,0,46,-0.008461131676361712,0,0.0,0,39,1.0,63,0,0,0,139,0.0,0,0,0,0,0,0,0,0,0.6912300363183022,0.6413864382202663
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableToListTest.java,io.reactivex.internal.operators.flowable.FlowableToListTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableToList.java,io.reactivex.internal.operators.flowable.FlowableToList,0.875,8.0,1.0,1,0,0,0,0,0,0,0,93,555.4116836304838,7,7,5,5,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,5,0.0,495,1895.6115591777607,290,14,248,49,0,0,861,861,0,7,-0.04146341463414634,0,0.0,0,28,1.8,42,0,0,0,77,0.0,0,0,0,0,0,0,0,0,0.7061302904039621,0.5427955297221031
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableMaterializeTest.java,io.reactivex.internal.operators.flowable.FlowableMaterializeTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableMaterialize.java,io.reactivex.internal.operators.flowable.FlowableMaterialize,1.0,2.0,1.0,1,0,0,0,0,0,0,0,64,259.0891775146043,3,4,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,0.00046049020602367824,313,1355.776198446804,138,10,120,120,0,0,153,153,0,1,-0.1176470588235294,0,0.0,0,16,0.0,18,0,0,0,49,0.0,0,0,0,0,0,0,0,0,0.6301891718591962,0.4608018333092332
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableWithLatestFromTest.java,io.reactivex.internal.operators.flowable.FlowableWithLatestFromTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableWithLatestFrom.java,io.reactivex.internal.operators.flowable.FlowableWithLatestFrom,1.0,8.0,1.0,1,0,0,0,1,0,0,1,163,825.4361222154689,4,9,2,2,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,865,2673.818921978957,353,16,295,295,3,2,1589,1525,64,66,0.005639097744360902,26,0.10344827586206896,1,24,0.0,58,3,0,0,118,0.0,0,0,0,0,0,0,0,0,0.7197623112622429,0.5958226287159426
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableMapNotificationTest.java,io.reactivex.internal.operators.flowable.FlowableMapNotificationTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableMapNotification.java,io.reactivex.internal.operators.flowable.FlowableMapNotification,1.0,5.0,1.0,1,0,0,0,0,0,0,1,112,476.0205378171807,3,7,1,1,3,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,3,0,0,4,0.0,199,635.044367068812,74,11,56,56,0,0,153,153,0,0,-0.125,0,0.0,0,2,0.0,18,0,0,0,40,0.0,0,0,0,0,0,0,0,0,0.5515066037575403,0.7249561266766654
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/observers/DeferredScalarObserverTest.java,io.reactivex.internal.observers.DeferredScalarObserverTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/observers/DeferredScalarObserver.java,io.reactivex.internal.observers.DeferredScalarObserver,0.875,16.0,1.0,1,1,0,0,0,0,0,1,73,486.1524169287978,10,3,5,5,2,2,9,8,1,1,-0.5,4,0.2,0,0,2.0,5,2,0,1,9,0.020689470693469048,511,945.6594102373664,215,9,181,3,4,2,349,137,212,364,0.6268939393939394,9,0.17647058823529413,10,13,1.392156862745098,34,4,0,0,38,0.0,0,0,0,0,0,0,0,0,0.8530900001525878,0.6202360446515837
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/observers/BasicQueueDisposableTest.java,io.reactivex.internal.observers.BasicQueueDisposableTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/observers/BasicQueueDisposable.java,io.reactivex.internal.observers.BasicQueueDisposable,1.0,2.0,1.0,0,0,0,0,0,0,1,1,34,189.9694769955976,2,1,0,0,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,0.9452590942382812,64,171.68461724534504,10,2,2,2,1,1,27,26,1,1,-0.2857142857142857,6,0.25,0,0,0.0,8,1,0,0,13,0.002073571551591158,0,0,0,0,0,0,0,0,0.903354674577713,0.9248601049184799
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/observers/LambdaObserverTest.java,io.reactivex.internal.observers.LambdaObserverTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/observers/LambdaObserver.java,io.reactivex.internal.observers.LambdaObserver,0.9,60.0,1.0,1,1,0,0,1,0,0,0,114,519.4747238577277,31,9,23,5,5,5,13,0,15,20,0.6190476190476191,1,0.3,2,2,2.5,8,5,0,1,23,0.0,410,1001.5470986251512,179,13,135,135,0,0,946,946,0,0,-0.047619047619047616,0,0.0,0,13,0.0,44,0,0,0,82,0.0,0,0,0,0,0,0,0,0,0.7766504213213921,0.7405319555069912
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/subscriptions/AsyncSubscriptionTest.java,io.reactivex.internal.subscriptions.AsyncSubscriptionTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/subscriptions/AsyncSubscription.java,io.reactivex.internal.subscriptions.AsyncSubscription,0.9259259259259259,27.0,1.0,1,1,0,0,0,0,0,0,94,627.4373079385265,18,4,9,9,3,3,17,0,19,20,0.42857142857142855,3,0.3703703703703704,2,2,0.0,9,3,0,1,15,0.0,213,331.67001990171724,86,5,73,73,0,0,78,78,0,0,-0.18181818181818185,0,0.0,0,20,0.0,13,0,0,0,27,0.0,0,0,0,0,0,0,0,0,0.8540263175964355,0.7069879082533029
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/schedulers/SchedulerPoolFactoryTest.java,io.reactivex.internal.schedulers.SchedulerPoolFactoryTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/schedulers/SchedulerPoolFactory.java,io.reactivex.internal.schedulers.SchedulerPoolFactory,1.0,39.0,1.0,1,1,0,0,0,0,0,0,159,1009.5506671914076,18,3,12,4,6,5,12,9,3,5,0.0,1,0.19444444444444445,1,1,0.6666666666666666,6,6,2,0,16,0.0,146,377.76853333768736,42,6,32,32,0,0,45,45,0,0,-0.25,0,0.0,0,3,0.0,10,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.6882302537560463,0.7353842914104461
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/schedulers/AbstractDirectTaskTest.java,io.reactivex.internal.schedulers.AbstractDirectTaskTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/schedulers/AbstractDirectTask.java,io.reactivex.internal.schedulers.AbstractDirectTask,0.9107142857142856,56.0,0.9583333333333334,1,1,0,0,0,0,0,0,86,441.1673612439485,14,5,9,9,5,4,6,2,4,4,0.0,0,0.4,0,0,0.0,5,5,0,1,12,0.002293001394718885,243,400.8806082717134,55,5,39,39,7,1,99,78,21,21,0.057142857142857134,2,0.0625,0,0,0.0,16,7,0,7,31,0.0,0,0,0,0,0,0,0,0,0.7804291248321533,0.8117565475404263
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/schedulers/DisposeOnCancelTest.java,io.reactivex.internal.schedulers.DisposeOnCancelTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/schedulers/DisposeOnCancel.java,io.reactivex.internal.schedulers.DisposeOnCancel,0.9230769230769232,13.0,1.0,1,1,0,0,0,0,0,0,58,269.48232390085536,7,2,1,1,1,1,14,13,1,1,-0.4,4,0.3333333333333333,0,0,0.0,6,1,0,0,13,0.04689408093690872,42,79.93991228517672,8,4,7,7,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.021667292341589928,0,0,0,0,0,0,0,0,0.8838544587294259,0.6486742496490479
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/schedulers/SchedulerWhenTest.java,io.reactivex.internal.schedulers.SchedulerWhenTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/schedulers/SchedulerWhen.java,io.reactivex.internal.schedulers.SchedulerWhen,1.0,23.0,1.0,1,1,0,0,0,0,0,0,348,2807.6517552100445,16,15,12,12,5,3,2,0,4,4,0.3333333333333333,0,0.35,1,1,0.0,4,5,0,3,8,0.0,396,1236.2719078682528,156,16,122,15,3,1,560,559,1,12,-0.03977272727272727,17,0.0196078431372549,0,3,1.25,34,3,0,3,63,0.0,0,0,0,0,0,1,0,0,0.7784036191610191,0.5820810825509184
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/subscribers/ResourceSubscriberTest.java,io.reactivex.subscribers.ResourceSubscriberTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/subscribers/ResourceSubscriber.java,io.reactivex.subscribers.ResourceSubscriber,0.8888888888888888,36.0,1.0,1,1,0,0,0,0,0,1,172,2111.9585597481077,19,8,13,4,3,3,8,1,7,9,0.4,2,0.4444444444444444,1,1,1.6666666666666667,6,3,0,3,17,0.0,256,729.4817724221782,66,9,56,56,0,0,45,45,0,1,-0.2222222222222222,0,0.0,0,5,0.0,10,0,0,0,10,0.0,0,0,0,0,0,0,0,0,0.9145444631576538,0.6800410233438015
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/subjects/ReplaySubjectTest.java,io.reactivex.subjects.ReplaySubjectTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/subjects/ReplaySubject.java,io.reactivex.subjects.ReplaySubject,0.8743961352657005,207.0,0.9905660377358492,1,1,0,0,0,0,0,1,1331,9751.370285231576,68,11,42,4,6,5,213,101,112,116,0.3033333333333333,4,0.1987179487179487,4,4,1.3333333333333333,26,6,0,1,85,0.0,1287,3680.7252305758393,512,15,434,6,1,1,3000,2997,3,474,0.1356801093643199,75,0.038461538461538464,5,41,1.9305555555555558,78,1,0,1,118,0.0,0,0,0,1,1,1,0,0,0.6828490906003593,0.5882097077675355
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/processors/PublishProcessorTest.java,io.reactivex.processors.PublishProcessorTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/processors/PublishProcessor.java,io.reactivex.processors.PublishProcessor,0.8816568047337278,169.0,1.0,1,1,0,0,1,0,0,1,404,4682.150821179481,47,8,33,4,4,3,21,0,70,74,0.7820512820512819,2,0.4821428571428572,5,5,1.25,14,4,0,0,44,0.0,714,2497.0746150211035,275,14,227,6,1,1,1127,1126,1,166,0.11008325624421833,46,0.041666666666666664,2,18,2.4545454545454546,48,1,0,1,82,0.0,0,0,0,0,0,0,0,0,0.7437055679884824,0.6749081891030073
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/processors/ReplayProcessorTest.java,io.reactivex.processors.ReplayProcessorTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/processors/ReplayProcessor.java,io.reactivex.processors.ReplayProcessor,0.90521327014218,211.0,0.9803921568627452,1,1,0,0,0,0,0,1,1333,9485.224139294007,63,11,38,6,6,5,197,94,103,107,0.3007246376811594,4,0.21333333333333326,3,3,1.5,25,6,0,1,83,0.0,1695,4303.439640983695,704,17,589,6,1,1,6552,6549,3,758,0.0999844744604875,112,0.02608695652173913,6,51,2.0217391304347827,115,1,0,1,163,0.0,0,0,0,1,1,1,0,0,0.7348841101122208,0.5807763637407967
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/observers/ResourceSingleObserverTest.java,io.reactivex.observers.ResourceSingleObserverTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/observers/ResourceSingleObserver.java,io.reactivex.observers.ResourceSingleObserver,0.8695652173913043,23.0,1.0,1,1,0,0,0,0,0,1,135,1462.0420326349724,13,7,8,8,2,2,6,2,4,5,0.16666666666666666,3,0.5,1,1,4.0,5,2,0,2,14,0.0,206,476.4963374773594,63,14,55,55,0,0,28,28,0,1,-0.2857142857142857,0,0.0,0,9,0.0,8,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0.919979476928711,0.486634758385745
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/observers/DisposableMaybeObserverTest.java,io.reactivex.observers.DisposableMaybeObserverTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/observers/DisposableMaybeObserver.java,io.reactivex.observers.DisposableMaybeObserver,1.0,18.0,1.0,1,1,0,0,0,0,0,1,89,841.9692159582106,9,6,5,5,1,1,3,0,3,4,0.3333333333333333,1,0.75,1,1,0.0,4,1,0,0,6,0.0,121,363.7491051096756,29,8,26,26,0,0,3,3,0,0,-2.0,0,0.0,0,3,0.0,3,0,0,0,3,0.0,0,0,0,0,0,0,0,0,0.8781270533800125,0.7042741158178875
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/observers/ResourceMaybeObserverTest.java,io.reactivex.observers.ResourceMaybeObserverTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/observers/ResourceMaybeObserver.java,io.reactivex.observers.ResourceMaybeObserver,0.8695652173913043,23.0,1.0,1,1,0,0,0,0,0,1,142,1595.5384661732098,13,7,8,8,2,2,6,2,4,5,0.16666666666666666,3,0.5,1,1,4.0,5,2,0,2,14,0.0,254,552.6780073413614,79,14,69,69,0,0,45,45,0,7,-0.05555555555555555,0,0.0,0,12,0.0,10,0,0,0,10,0.0,0,0,0,0,0,0,0,0,0.919979476928711,0.5049779255475316
