project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableInternalHelperTest.java,io.reactivex.internal.operators.flowable.FlowableInternalHelperTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableInternalHelper.java,io.reactivex.internal.operators.flowable.FlowableInternalHelper,0.02325581395348837,43.0,0.125,0,0,0,0,0,0,0,0,325,1288.160706662547,16,7,1,1,1,1,105,105,0,0,-0.15384615384615385,15,0.0,0,0,0.0,15,1,1,0,30,0.0,30,42.35525499427928,4,2,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.06838769465684891,0,0,0,0,0,0,0,0,0.4647400782180383,0.7834629416465759
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/observers/BlockingObserverTest.java,io.reactivex.internal.observers.BlockingObserverTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/observers/BlockingObserver.java,io.reactivex.internal.observers.BlockingObserver,0.2608695652173913,23.0,0.4375,1,0,0,0,0,0,0,0,67,238.130807813722,17,6,10,10,3,3,11,1,10,10,0.26666666666666666,2,0.2857142857142857,1,1,0.0,7,3,1,1,12,0.0002550000499468297,38,65.94410963033363,5,3,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.043763920664787286,0,0,0,0,0,0,0,0,0.8314168793814523,0.5673847794532776
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/observers/EmptyCompletableObserverTest.java,io.reactivex.internal.observers.EmptyCompletableObserverTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/observers/EmptyCompletableObserver.java,io.reactivex.internal.observers.EmptyCompletableObserver,0.16666666666666666,18.0,0.16666666666666666,1,0,0,0,0,0,0,0,62,187.98366662549347,12,7,6,6,1,1,15,15,0,0,-0.5,6,0.0,0,0,2.0,6,1,0,1,8,0.0024330564774572854,28,43.27459434701642,3,2,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.5072962641716003,0,0,0,0,0,0,0,0,0.8651041388511658,0.6961164474487305
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/observers/DisposableLambdaObserverTest.java,io.reactivex.internal.observers.DisposableLambdaObserverTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/observers/DisposableLambdaObserver.java,io.reactivex.internal.observers.DisposableLambdaObserver,0.4375,32.0,0.5588235294117647,1,1,0,0,0,0,0,0,92,384.84479067165427,21,6,14,3,4,4,3,0,18,18,0.8,1,0.5,2,2,2.0,7,4,0,0,17,0.0001272612134926021,66,175.50710363524144,15,10,12,12,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,0.0002947924949694425,0,0,0,0,0,0,0,0,0.7655802965164185,0.6319115956624349
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/observers/ConsumerSingleObserverTest.java,io.reactivex.internal.observers.ConsumerSingleObserverTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/observers/ConsumerSingleObserver.java,io.reactivex.internal.observers.ConsumerSingleObserver,0.2727272727272727,33.0,0.2083333333333333,1,0,0,0,0,0,0,0,83,342.82152157900885,18,9,11,5,3,3,15,9,6,6,0.0,2,0.2857142857142857,0,0,1.5,7,3,0,1,13,0.00010989821748808026,39,65.94410963033363,8,3,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.002696133917197585,0,0,0,0,0,0,0,0,0.7427743205002376,0.2467203214764595
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/observers/CallbackCompletableObserverTest.java,io.reactivex.internal.observers.CallbackCompletableObserverTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/observers/CallbackCompletableObserver.java,io.reactivex.internal.observers.CallbackCompletableObserver,0.2727272727272727,33.0,0.3,1,0,0,0,0,0,0,0,91,355.14906732666464,21,8,12,3,3,3,21,6,15,15,0.25,3,0.3333333333333333,1,1,1.25,9,3,0,1,15,0.0,38,65.94410963033363,7,3,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.12025068700313568,0,0,0,0,0,0,0,0,0.7805088361104331,0.4961245208978653
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/observers/BasicFuseableObserverTest.java,io.reactivex.internal.observers.BasicFuseableObserverTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/observers/BasicFuseableObserver.java,io.reactivex.internal.observers.BasicFuseableObserver,0.061538461538461535,65.0,0.25,1,1,0,0,0,0,0,1,183,1314.168380145902,28,6,14,4,5,5,73,55,18,21,0.10256410256410256,2,0.21428571428571427,1,1,3.6666666666666665,14,5,0,0,33,0.0,77,231.394310138375,14,4,5,5,0,0,36,36,0,1,-0.25,0,0.0,0,0,0.0,9,0,0,0,22,0.0,0,0,0,0,0,0,0,0,0.9072214705603464,0.8553620444403754
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/subscriptions/DeferredScalarSubscriptionTest.java,io.reactivex.internal.subscriptions.DeferredScalarSubscriptionTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/subscriptions/DeferredScalarSubscription.java,io.reactivex.internal.subscriptions.DeferredScalarSubscription,0.2275862068965517,145.0,0.5846153846153846,1,1,0,0,0,0,0,1,204,1667.1279134234612,28,2,18,18,11,4,23,1,22,22,0.3611111111111111,0,0.2545454545454545,2,2,0.0,10,11,0,1,26,0.0,138,357.76867889247376,42,5,30,30,0,0,66,66,0,4,-0.12727272727272726,0,0.0,0,2,0.0,12,0,0,0,17,0.0,0,0,0,0,0,0,0,0,0.8727717816829681,0.63650435830156
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/subscriptions/SubscriptionArbiterTest.java,io.reactivex.internal.subscriptions.SubscriptionArbiterTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/subscriptions/SubscriptionArbiter.java,io.reactivex.internal.subscriptions.SubscriptionArbiter,0.38495575221238937,226.0,0.6271186440677966,1,1,0,0,0,0,0,0,282,1317.1818385202987,44,4,35,11,8,5,19,2,17,22,0.5,1,0.3194444444444444,2,2,4.333333333333333,9,8,0,1,30,0.0,184,405.0153560404128,49,5,40,40,0,0,36,36,0,0,-0.2857142857142857,0,0.0,0,6,0.0,9,0,0,0,9,0.0,0,0,0,0,0,0,0,0,0.7602316637833914,0.5765499307049645
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/subscriptions/ScalarSubscriptionTest.java,io.reactivex.internal.subscriptions.ScalarSubscriptionTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/subscriptions/ScalarSubscription.java,io.reactivex.internal.subscriptions.ScalarSubscription,0.05263157894736842,57.0,0.32,1,0,0,0,0,0,0,0,110,729.9919860612092,21,4,11,11,6,4,37,29,8,8,-0.027777777777777776,1,0.21666666666666667,0,1,0.0,10,6,0,1,20,0.00048342091031372547,50,144.6972344655693,7,5,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.00030019888072274625,0,0,0,0,0,0,0,0,0.8900369465351105,0.3436564952135086
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/schedulers/ScheduledDirectPeriodicTaskTest.java,io.reactivex.internal.schedulers.ScheduledDirectPeriodicTaskTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/schedulers/ScheduledDirectPeriodicTask.java,io.reactivex.internal.schedulers.ScheduledDirectPeriodicTask,0.2857142857142857,7.0,1.0,1,0,0,0,0,0,0,1,46,255.27894221046643,6,1,4,4,1,1,1,1,0,0,-2.0,2,0.0,0,0,0.0,2,1,0,1,3,0.6658810377120972,44,123.23740116963155,6,5,4,4,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,4,0.05886576697230339,0,0,0,0,0,0,0,0,0.7044163644313812,0.7866900861263275
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/subscribers/DefaultSubscriberTest.java,io.reactivex.subscribers.DefaultSubscriberTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/subscribers/DefaultSubscriber.java,io.reactivex.subscribers.DefaultSubscriber,0.13333333333333333,15.0,0.5333333333333333,1,0,0,0,0,0,0,0,116,1390.7993047939199,10,4,6,3,1,1,3,0,3,5,0.6666666666666666,1,0.75,0,0,2.0,4,1,0,0,7,0.0,64,169.26986674330172,5,4,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.012664659880101679,0,0,0,0,0,0,0,0,0.9161696135997772,0.8897119462490082
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/single/SingleTest.java,io.reactivex.single.SingleTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/Single.java,io.reactivex.Single,0.11989100817438693,1101.0,0.2123076923076923,1,1,0,0,1,0,0,1,3931,23072.078887574346,439,20,302,1,0,0,9316,9316,0,111,-0.002723311546840959,0,0.0,0,41,0.5580110497237569,137,0,0,0,428,0.0,602,2468.4597816659475,375,13,310,5,0,0,2080,2080,0,231,0.08283730158730157,0,0.0,3,22,1.0727272727272728,65,0,0,0,127,0.0,0,1,0,1,1,1,0,0,0.7365013910797391,0.6651536959868211
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/disposables/DisposablesTest.java,io.reactivex.disposables.DisposablesTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/disposables/Disposables.java,io.reactivex.disposables.Disposables,0.46875,32.0,0.7142857142857143,1,0,0,0,1,0,0,1,113,572.6864594219163,15,6,7,2,0,0,28,28,0,2,-0.2380952380952381,0,0.0,0,1,0.6666666666666666,8,0,0,0,17,0.0,176,738.1119676326642,58,12,44,44,0,0,91,91,0,6,-0.08974358974358974,0,0.0,0,2,0.0,14,0,0,0,24,0.0,0,0,0,0,0,0,0,0,0.9339788779616356,0.8153036634127299
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/disposables/SequentialDisposableTest.java,io.reactivex.disposables.SequentialDisposableTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/disposables/SequentialDisposable.java,io.reactivex.internal.disposables.SequentialDisposable,0.2,15.0,0.6,1,1,0,0,0,0,0,0,79,603.4228551072271,12,2,6,6,1,1,15,15,0,0,-0.5,6,0.0,0,0,3.0,6,1,0,1,11,0.0,205,690.1753042834247,84,8,70,70,1,1,0,0,91,91,1.0,0,1.0,6,6,0.0,14,1,0,1,32,0.0,0,0,0,0,0,0,0,0,0.9415167073408762,0.6250952322568212
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/observable/ObservableTest.java,io.reactivex.observable.ObservableTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/Observable.java,io.reactivex.Observable,0.0841524814193239,4171.0,0.15262718932443706,1,1,0,0,0,0,0,1,15311,59811.57081606718,1590,18,1118,1,0,0,111156,111156,0,684,0.001924379997289605,0,0.0,1,103,0.4888143176733781,472,0,0,0,1729,0.0,1254,4946.6613277933475,861,16,743,5,4,4,6830,6757,73,827,0.10462717359269083,37,0.048728813559322036,7,65,1.3385826771653544,118,4,0,1,227,0.0,0,1,0,1,1,1,0,0,0.6998524937178876,0.6522115748059951
jsoup,,2b1ea0633ff5d4cba5db0e202a4ce0fbdccc19db,/home/ubuntu/scripts_mutation/projects/jsoup/src/test/java/org/jsoup/nodes/TextNodeTest.java,org.jsoup.nodes.TextNodeTest,/home/ubuntu/scripts_mutation/projects/jsoup/src/main/java/org/jsoup/nodes/TextNode.java,org.jsoup.nodes.TextNode,0.3557046979865772,149.0,0.7027027027027027,1,1,0,0,0,0,0,0,148,1576.3882298047668,50,3,34,11,0,0,120,120,0,4,-0.10476190476190476,0,0.0,0,1,2.0,16,0,0,0,37,0.0,85,516.2915067731273,53,5,47,47,0,0,15,15,0,0,-0.5,0,0.0,0,7,0.0,6,0,0,0,6,0.0,0,0,0,0,0,0,0,1,0.8201048797927797,0.39118721584479016
jsoup,,2b1ea0633ff5d4cba5db0e202a4ce0fbdccc19db,/home/ubuntu/scripts_mutation/projects/jsoup/src/test/java/org/jsoup/nodes/AttributeTest.java,org.jsoup.nodes.AttributeTest,/home/ubuntu/scripts_mutation/projects/jsoup/src/main/java/org/jsoup/nodes/Attribute.java,org.jsoup.nodes.Attribute,0.1477832512315271,203.0,0.40625,1,1,0,0,1,0,0,0,206,1686.171207554735,52,5,32,2,4,3,76,0,114,117,0.5730994152046783,4,0.375,2,2,0.6875,20,4,0,3,52,0.0,20,120.15090706535445,9,2,7,7,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,2,0.0016705672023817895,0,0,0,0,0,0,0,0,0.7914879247546196,0.7672085762023926
jsoup,,2b1ea0633ff5d4cba5db0e202a4ce0fbdccc19db,/home/ubuntu/scripts_mutation/projects/jsoup/src/test/java/org/jsoup/nodes/AttributesTest.java,org.jsoup.nodes.AttributesTest,/home/ubuntu/scripts_mutation/projects/jsoup/src/main/java/org/jsoup/nodes/Attributes.java,org.jsoup.nodes.Attributes,0.4531722054380665,331.0,0.5606060606060606,1,1,0,0,1,0,0,0,445,3462.9251867846056,84,13,51,1,10,3,274,20,254,260,0.4596774193548387,2,0.2303030303030303,6,6,1.0,33,10,0,5,102,0.0,158,716.8158758584434,67,6,59,59,0,0,28,28,0,0,-0.3333333333333333,0,0.0,0,11,0.0,8,0,0,0,11,0.0,0,0,0,0,0,1,0,0,0.840610600099331,0.6242460161447525
jsoup,,2b1ea0633ff5d4cba5db0e202a4ce0fbdccc19db,/home/ubuntu/scripts_mutation/projects/jsoup/src/test/java/org/jsoup/helper/HttpConnectionTest.java,org.jsoup.helper.HttpConnectionTest,/home/ubuntu/scripts_mutation/projects/jsoup/src/main/java/org/jsoup/helper/HttpConnection.java,org.jsoup.helper.HttpConnection,0.2851063829787234,235.0,0.4307692307692308,1,1,0,0,0,0,0,1,1272,8660.292584459734,117,49,75,1,10,4,291,0,570,585,0.6634146341463415,4,0.09761904761904762,13,13,0.8863636363636364,42,10,2,8,103,0.0,240,1203.2315956149625,124,18,103,103,1,1,210,210,0,3,-0.08947368421052633,21,0.0,0,13,0.0,21,1,1,0,33,0.0,0,0,0,1,1,1,0,0,0.7897931941360958,0.4929301625206357
jsoup,,2b1ea0633ff5d4cba5db0e202a4ce0fbdccc19db,/home/ubuntu/scripts_mutation/projects/jsoup/src/test/java/org/jsoup/parser/TokeniserTest.java,org.jsoup.parser.TokeniserTest,/home/ubuntu/scripts_mutation/projects/jsoup/src/main/java/org/jsoup/parser/Tokeniser.java,org.jsoup.parser.Tokeniser,0.3819628647214854,377.0,0.5796178343949044,1,0,0,0,0,0,0,0,296,2272.323538043677,95,4,69,6,21,17,270,215,55,81,0.18666666666666668,1,0.08791208791208792,2,3,1.0,26,21,0,11,54,0.0,183,1044.9041350077207,105,13,95,95,0,0,45,45,0,0,-0.25,0,0.0,0,21,0.0,10,0,0,0,20,0.0,0,0,0,0,0,0,0,1,0.7694662087238752,0.3684152409434319
jsoup,,2b1ea0633ff5d4cba5db0e202a4ce0fbdccc19db,/home/ubuntu/scripts_mutation/projects/jsoup/src/test/java/org/jsoup/parser/HtmlTreeBuilderTest.java,org.jsoup.parser.HtmlTreeBuilderTest,/home/ubuntu/scripts_mutation/projects/jsoup/src/main/java/org/jsoup/parser/HtmlTreeBuilder.java,org.jsoup.parser.HtmlTreeBuilder,0.0,891.0,0.020942408376963352,1,0,0,0,0,0,0,0,737,4594.481003529067,260,16,183,3,21,9,2802,2678,124,165,0.0312280701754386,3,0.03772418058132344,1,6,0.7068965517241379,77,21,1,13,205,0.0,28,82.97611809020998,4,3,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.0,0,1,0,1,0,1,0,1,0.7193426492732841,0.577616274356842
jsoup,,2b1ea0633ff5d4cba5db0e202a4ce0fbdccc19db,/home/ubuntu/scripts_mutation/projects/jsoup/src/test/java/org/jsoup/parser/TagTest.java,org.jsoup.parser.TagTest,/home/ubuntu/scripts_mutation/projects/jsoup/src/main/java/org/jsoup/parser/Tag.java,org.jsoup.parser.Tag,0.2933884297520661,242.0,0.78,1,1,0,0,0,0,0,0,317,2003.0665001987493,32,3,11,5,17,4,135,60,75,76,0.29473684210526313,1,0.12044817927170867,3,3,2.0,21,17,0,17,60,0.0,78,364.35131369785415,42,5,32,32,1,1,45,45,0,0,-0.25,10,0.0,0,6,0.0,10,1,1,0,13,0.0,0,0,0,0,0,0,0,0,0.9189910306817008,0.7760362684726715
jsoup,,2b1ea0633ff5d4cba5db0e202a4ce0fbdccc19db,/home/ubuntu/scripts_mutation/projects/jsoup/src/test/java/org/jsoup/select/QueryParserTest.java,org.jsoup.select.QueryParserTest,/home/ubuntu/scripts_mutation/projects/jsoup/src/main/java/org/jsoup/select/QueryParser.java,org.jsoup.select.QueryParser,0.24671052631578946,608.0,0.4034334763948498,1,1,0,0,1,0,0,0,380,2549.992023923721,138,8,117,14,7,5,29,0,181,185,0.8684210526315791,2,0.2857142857142857,0,0,3.375,21,7,0,7,56,0.0,50,389.8215037706863,17,2,13,13,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,5,0.0,0,0,0,0,0,0,0,1,0.5997606191251961,0.4935198575258255
guice,core,86a88f0728ca477b4e33e3c1cb042e0ec02f2feb,/home/ubuntu/scripts_mutation/projects/guice/core/test/com/google/inject/TypeLiteralTest.java,com.google.inject.TypeLiteralTest,/home/ubuntu/scripts_mutation/projects/guice/core/src/com/google/inject/TypeLiteral.java,com.google.inject.TypeLiteral,0.19183673469387755,245.0,0.21359223300970875,1,1,0,0,1,0,0,0,340,2739.808402977966,78,16,58,4,3,3,102,14,88,102,0.4853801169590643,6,0.4166666666666667,4,4,1.4615384615384617,20,3,0,0,58,0.0,207,1122.6565180720772,83,9,70,70,1,1,78,78,0,0,-0.18181818181818185,13,0.0,0,10,0.0,13,1,1,0,18,0.0,0,0,0,0,0,1,0,1,0.7069450363516807,0.3416523847442407
guice,core,86a88f0728ca477b4e33e3c1cb042e0ec02f2feb,/home/ubuntu/scripts_mutation/projects/guice/core/test/com/google/inject/PrivateModuleTest.java,com.google.inject.PrivateModuleTest,/home/ubuntu/scripts_mutation/projects/guice/core/src/com/google/inject/PrivateModule.java,com.google.inject.PrivateModule,0.3010752688172043,93.0,0.3125,1,1,0,0,1,0,0,1,271,2412.49272411068,82,12,54,1,1,1,27,0,351,352,0.9259259259259259,1,0.9642857142857144,0,0,1.7586206896551724,28,1,0,1,43,0.0,703,2522.058282977279,338,16,275,275,2,1,1938,1923,15,29,-0.017451084082496033,60,0.047619047619047616,0,8,0.0,63,2,0,0,107,0.0,0,0,0,0,0,1,0,0,0.79563926586083,0.7451655586708837
guice,core,86a88f0728ca477b4e33e3c1cb042e0ec02f2feb,/home/ubuntu/scripts_mutation/projects/guice/core/test/com/google/inject/ModulesTest.java,com.google.inject.ModulesTest,/home/ubuntu/scripts_mutation/projects/guice/core/src/com/google/inject/util/Modules.java,com.google.inject.util.Modules,0.35,20.0,0.2307692307692308,1,1,0,0,0,0,0,1,372,2508.9629905313714,19,29,11,11,1,1,28,28,0,1,-0.2857142857142857,8,0.0,0,0,1.0,8,1,1,0,16,0.0,81,407.85594816923964,48,5,42,14,0,0,15,15,0,3,-0.2,0,0.0,0,4,1.0,6,0,0,0,8,0.0,0,0,0,0,0,1,0,0,0.7013644446288386,0.4690458849072456
guice,core,86a88f0728ca477b4e33e3c1cb042e0ec02f2feb,/home/ubuntu/scripts_mutation/projects/guice/core/test/com/google/inject/internal/MoreTypesTest.java,com.google.inject.internal.MoreTypesTest,/home/ubuntu/scripts_mutation/projects/guice/core/src/com/google/inject/internal/MoreTypes.java,com.google.inject.internal.MoreTypes,0.3147699757869249,413.0,0.3698630136986301,1,0,0,0,1,0,0,0,567,4161.2373653732375,74,18,60,2,2,2,91,91,0,9,-0.05128205128205128,14,0.03571428571428571,0,2,0.6666666666666666,14,2,1,1,51,0.0,64,252.39521854428108,16,8,13,13,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,5,0.0,0,0,0,0,0,1,0,0,0.7383818402886391,0.26195921500523883
guice,core,86a88f0728ca477b4e33e3c1cb042e0ec02f2feb,/home/ubuntu/scripts_mutation/projects/guice/core/test/com/google/inject/internal/UniqueAnnotationsTest.java,com.google.inject.internal.UniqueAnnotationsTest,/home/ubuntu/scripts_mutation/projects/guice/core/src/com/google/inject/internal/UniqueAnnotations.java,com.google.inject.internal.UniqueAnnotations,0.42857142857142855,7.0,0.5,1,1,0,0,1,0,0,0,74,450.2708514509565,16,5,8,8,1,1,28,28,0,4,-0.14285714285714285,7,0.125,0,0,5.0,8,1,0,1,18,0.006238717120140791,37,103.95398524617157,8,2,7,7,1,1,0,0,0,0,1.0,1,0.0,0,0,0.0,1,1,1,0,1,0.1165064498782158,0,0,0,0,0,0,0,0,0.8767295107245445,0.6014630794525146
guice,core,86a88f0728ca477b4e33e3c1cb042e0ec02f2feb,/home/ubuntu/scripts_mutation/projects/guice/core/test/com/google/inject/internal/InternalProvisionExceptionTest.java,com.google.inject.internal.InternalProvisionExceptionTest,/home/ubuntu/scripts_mutation/projects/guice/core/src/com/google/inject/internal/InternalProvisionException.java,com.google.inject.internal.InternalProvisionException,0.33125,160.0,0.46296296296296297,0,1,0,0,0,0,0,0,228,2235.777252868871,56,23,39,1,4,4,134,132,2,15,-0.008333333333333333,5,0.08823529411764706,0,2,0.4666666666666667,17,4,0,4,45,0.0,45,115.86775816678444,7,3,6,6,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.016949310898780826,0,0,0,0,0,1,0,1,0.6691645366304061,0.8720948696136475
guice,core,86a88f0728ca477b4e33e3c1cb042e0ec02f2feb,/home/ubuntu/scripts_mutation/projects/guice/core/test/com/google/inject/internal/util/LineNumbersTest.java,com.google.inject.internal.util.LineNumbersTest,/home/ubuntu/scripts_mutation/projects/guice/core/src/com/google/inject/internal/util/LineNumbers.java,com.google.inject.internal.util.LineNumbers,0.27835051546391754,97.0,0.7567567567567568,1,0,0,0,0,0,0,0,257,1721.7499967416306,23,17,18,18,5,4,9,8,1,2,-0.3333333333333333,1,0.2,0,0,1.0,5,5,0,5,20,0.0,170,714.9450660102542,53,10,44,44,0,0,36,36,0,0,-0.2857142857142857,0,0.0,0,0,0.0,9,0,0,0,18,0.0,0,0,0,0,0,1,0,0,0.7918389412489805,0.6694852293779453
guice,core,86a88f0728ca477b4e33e3c1cb042e0ec02f2feb,/home/ubuntu/scripts_mutation/projects/guice/core/test/com/google/inject/spi/MessageTest.java,com.google.inject.spi.MessageTest,/home/ubuntu/scripts_mutation/projects/guice/core/src/com/google/inject/spi/Message.java,com.google.inject.spi.Message,0.09876543209876544,81.0,0.26666666666666666,1,0,0,0,0,0,0,0,140,1071.0520483164164,35,9,21,21,4,4,41,0,50,52,0.5,3,0.375,3,3,5.0,14,4,0,4,29,0.0,25,169.26519725763328,7,3,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.0002611018717288971,0,0,0,0,0,0,0,0,0.8153414215360371,0.6074864566326141
guice,core,86a88f0728ca477b4e33e3c1cb042e0ec02f2feb,/home/ubuntu/scripts_mutation/projects/guice/core/test/com/google/inject/spi/ElementSourceTest.java,com.google.inject.spi.ElementSourceTest,/home/ubuntu/scripts_mutation/projects/guice/core/src/com/google/inject/spi/ElementSource.java,com.google.inject.spi.ElementSource,0.26785714285714285,56.0,0.5806451612903226,1,1,0,0,0,0,0,0,190,2260.4669023012684,20,5,13,13,3,3,13,5,8,9,0.2,1,0.3928571428571429,1,1,0.0,7,4,0,0,19,0.0,175,735.1044080396138,23,13,20,20,1,1,3,3,0,1,-1.0,2,0.3333333333333333,0,1,0.0,3,1,0,1,10,0.0,0,0,0,0,0,0,0,0,0.8466359291757856,0.6291200382014116
commons-io,,2ae025fe5c4a7d2046c53072b0898e37a079fe62,/home/ubuntu/scripts_mutation/projects/commons-io/src/test/java/org/apache/commons/io/input/BoundedInputStreamTest.java,org.apache.commons.io.input.BoundedInputStreamTest,/home/ubuntu/scripts_mutation/projects/commons-io/src/main/java/org/apache/commons/io/input/BoundedInputStream.java,org.apache.commons.io.input.BoundedInputStream,0.4553571428571429,112.0,0.5227272727272727,0,1,0,0,0,0,0,0,231,1884.5622865407888,26,3,12,1,5,3,33,0,58,59,0.5897435897435898,2,0.3857142857142857,4,4,0.9090909090909092,14,5,0,5,43,0.0,89,412.80057193663765,10,4,7,2,0,0,3,3,0,1,-1.0,0,0.0,0,0,0.3333333333333333,3,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0.9556054983820234,0.5487652122974396
