project,tested_class,test_class_path,readability
closure-compiler,com.google.javascript.jscomp.RenameProperties,closure-compiler/test/com/google/javascript/jscomp/RenamePropertiesTest.java,0.8906246181261741
closure-compiler,com.google.javascript.jscomp.RandomNameGenerator,closure-compiler/test/com/google/javascript/jscomp/RandomNameGeneratorTest.java,0.4775148890912533
closure-compiler,com.google.javascript.jscomp.OptimizeReturns,closure-compiler/test/com/google/javascript/jscomp/OptimizeReturnsTest.java,0.8566803236802419
closure-compiler,com.google.javascript.jscomp.CrossModuleMethodMotion,closure-compiler/test/com/google/javascript/jscomp/CrossModuleMethodMotionTest.java,0.8968359231948853
closure-compiler,com.google.javascript.jscomp.TransformAMDToCJSModule,closure-compiler/test/com/google/javascript/jscomp/TransformAMDToCJSModuleTest.java,0.8398803635077043
closure-compiler,com.google.javascript.jscomp.ConstCheck,closure-compiler/test/com/google/javascript/jscomp/ConstCheckTest.java,0.8112602285716844
closure-compiler,com.google.javascript.jscomp.NodeIterators,closure-compiler/test/com/google/javascript/jscomp/NodeIteratorsTest.java,0.7662703118153981
closure-compiler,com.google.javascript.jscomp.DeadPropertyAssignmentElimination,closure-compiler/test/com/google/javascript/jscomp/DeadPropertyAssignmentEliminationTest.java,0.9277259634762276
closure-compiler,com.google.javascript.jscomp.CheckGlobalNames,closure-compiler/test/com/google/javascript/jscomp/CheckGlobalNamesTest.java,0.8454790863123807
closure-compiler,com.google.javascript.jscomp.J2clSourceFileChecker,closure-compiler/test/com/google/javascript/jscomp/J2clSourceFileCheckerTest.java,0.6136733964085579
closure-compiler,com.google.javascript.jscomp.VariableVisibilityAnalysis,closure-compiler/test/com/google/javascript/jscomp/VariableVisibilityAnalysisTest.java,0.6872136906573647
closure-compiler,com.google.javascript.jscomp.XtbMessageBundle,closure-compiler/test/com/google/javascript/jscomp/XtbMessageBundleTest.java,0.8213860392570496
closure-compiler,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter,closure-compiler/test/com/google/javascript/jscomp/SemanticReverseAbstractInterpreterTest.java,0.7452856093645096
closure-compiler,com.google.javascript.jscomp.J2clAssertRemovalPass,closure-compiler/test/com/google/javascript/jscomp/J2clAssertRemovalPassTest.java,0.8616538166999816
closure-compiler,com.google.javascript.jscomp.ControlFlowAnalysis,closure-compiler/test/com/google/javascript/jscomp/ControlFlowAnalysisTest.java,0.7251641536752383
closure-compiler,com.google.javascript.jscomp.PeepholeCollectPropertyAssignments,closure-compiler/test/com/google/javascript/jscomp/PeepholeCollectPropertyAssignmentsTest.java,0.8971916553766831
closure-compiler,com.google.javascript.jscomp.CollapseProperties,closure-compiler/test/com/google/javascript/jscomp/CollapsePropertiesTest.java,0.8806445550205361
closure-compiler,com.google.javascript.jscomp.LightweightMessageFormatter,closure-compiler/test/com/google/javascript/jscomp/LightweightMessageFormatterTest.java,0.716922538621085
closure-compiler,com.google.javascript.jscomp.DefinitionsRemover,closure-compiler/test/com/google/javascript/jscomp/DefinitionsRemoverTest.java,0.8301299571990967
closure-compiler,com.google.javascript.jscomp.GenerateExports,closure-compiler/test/com/google/javascript/jscomp/GenerateExportsTest.java,0.8917056611606053
closure-compiler,com.google.javascript.jscomp.InstrumentFunctions,closure-compiler/test/com/google/javascript/jscomp/InstrumentFunctionsTest.java,0.8549643870857027
closure-compiler,com.google.javascript.jscomp.RhinoErrorReporter,closure-compiler/test/com/google/javascript/jscomp/RhinoErrorReporterTest.java,0.7751410272386339
closure-compiler,com.google.javascript.jscomp.ClosureCodingConvention,closure-compiler/test/com/google/javascript/jscomp/ClosureCodingConventionTest.java,0.7554853927148016
closure-compiler,com.google.javascript.jscomp.CheckAccessControls,closure-compiler/test/com/google/javascript/jscomp/CheckAccessControlsTest.java,0.8503038132512891
closure-compiler,com.google.javascript.jscomp.CheckSuper,closure-compiler/test/com/google/javascript/jscomp/CheckSuperTest.java,0.8622271259625752
closure-compiler,com.google.javascript.jscomp.DeadAssignmentsElimination,closure-compiler/test/com/google/javascript/jscomp/DeadAssignmentsEliminationTest.java,0.8987626626894072
closure-compiler,com.google.javascript.jscomp.ReplacedStringsDecoder,closure-compiler/test/com/google/javascript/jscomp/ReplacedStringsDecoderTest.java,0.8109519018067254
closure-compiler,com.google.javascript.jscomp.J2clClinitPrunerPass,closure-compiler/test/com/google/javascript/jscomp/J2clClinitPrunerPassTest.java,0.8770379352569581
closure-compiler,com.google.javascript.jscomp.DefaultNameGenerator,closure-compiler/test/com/google/javascript/jscomp/DefaultNameGeneratorTest.java,0.5518549446548734
closure-compiler,com.google.javascript.jscomp.Es6RenameVariablesInParamLists,closure-compiler/test/com/google/javascript/jscomp/Es6RenameVariablesInParamListsTest.java,0.8632702562544081
closure-compiler,com.google.javascript.jscomp.SymbolTable,closure-compiler/test/com/google/javascript/jscomp/SymbolTableTest.java,0.6287643863436054
closure-compiler,com.google.javascript.jscomp.ExternExportsPass,closure-compiler/test/com/google/javascript/jscomp/ExternExportsPassTest.java,0.8623158875501381
closure-compiler,com.google.javascript.jscomp.CompilerOptions,closure-compiler/test/com/google/javascript/jscomp/CompilerOptionsTest.java,0.538767832517624
closure-compiler,com.google.javascript.jscomp.CheckMissingGetCssName,closure-compiler/test/com/google/javascript/jscomp/CheckMissingGetCssNameTest.java,0.8207453063556126
closure-compiler,com.google.javascript.jscomp.CheckUnusedPrivateProperties,closure-compiler/test/com/google/javascript/jscomp/CheckUnusedPrivatePropertiesTest.java,0.9080679551247628
closure-compiler,com.google.javascript.jscomp.PolymerBehaviorExtractor,closure-compiler/test/com/google/javascript/jscomp/PolymerBehaviorExtractorTest.java,0.7689107954502106
closure-compiler,com.google.javascript.jscomp.StripCode,closure-compiler/test/com/google/javascript/jscomp/StripCodeTest.java,0.9107318260730841
closure-compiler,com.google.javascript.jscomp.JSModule,closure-compiler/test/com/google/javascript/jscomp/JSModuleTest.java,0.5539651364088058
closure-compiler,com.google.javascript.jscomp.JSDocInfoPrinter,closure-compiler/test/com/google/javascript/jscomp/JSDocInfoPrinterTest.java,0.5910284435376525
closure-compiler,com.google.javascript.jscomp.TypeTransformation,closure-compiler/test/com/google/javascript/jscomp/TypeTransformationTest.java,0.7660217149869392
closure-compiler,com.google.javascript.jscomp.Es6RewriteModules,closure-compiler/test/com/google/javascript/jscomp/Es6RewriteModulesTest.java,0.885755948531322
closure-compiler,com.google.javascript.jscomp.FunctionInjector,closure-compiler/test/com/google/javascript/jscomp/FunctionInjectorTest.java,0.8127626999735068
closure-compiler,com.google.javascript.jscomp.Normalize,closure-compiler/test/com/google/javascript/jscomp/NormalizeTest.java,0.8242161866727766
closure-compiler,com.google.javascript.jscomp.ReplaceIdGenerators,closure-compiler/test/com/google/javascript/jscomp/ReplaceIdGeneratorsTest.java,0.875778100320271
closure-compiler,com.google.javascript.jscomp.CheckUnreachableCode,closure-compiler/test/com/google/javascript/jscomp/CheckUnreachableCodeTest.java,0.8273105215695169
closure-compiler,com.google.javascript.jscomp.IdMappingUtil,closure-compiler/test/com/google/javascript/jscomp/IdMappingUtilTest.java,0.5072249174118042
closure-compiler,com.google.javascript.jscomp.ValidityCheck,closure-compiler/test/com/google/javascript/jscomp/ValidityCheckTest.java,0.6620659768581391
closure-compiler,com.google.javascript.jscomp.PersistentInputStore,closure-compiler/test/com/google/javascript/jscomp/PersistentInputStoreTest.java,0.7468804866075516
closure-compiler,com.google.javascript.jscomp.CheckPathsBetweenNodes,closure-compiler/test/com/google/javascript/jscomp/CheckPathsBetweenNodesTest.java,0.6173638701438904
closure-compiler,com.google.javascript.jscomp.RenameLabels,closure-compiler/test/com/google/javascript/jscomp/RenameLabelsTest.java,0.8777154386043549
closure-compiler,com.google.javascript.jscomp.CollapseAnonymousFunctions,closure-compiler/test/com/google/javascript/jscomp/CollapseAnonymousFunctionsTest.java,0.9012234210968018
closure-compiler,com.google.javascript.jscomp.Es6TypedToEs6Converter,closure-compiler/test/com/google/javascript/jscomp/Es6TypedToEs6ConverterTest.java,0.8532335264118094
closure-compiler,com.google.javascript.jscomp.RemoveSuperMethodsPass,closure-compiler/test/com/google/javascript/jscomp/RemoveSuperMethodsPassTest.java,0.8754007786512374
closure-compiler,com.google.javascript.jscomp.SourceInformationAnnotator,closure-compiler/test/com/google/javascript/jscomp/SourceInformationAnnotatorTest.java,0.7225313186645508
closure-compiler,com.google.javascript.jscomp.RemoveUnusedPolyfills,closure-compiler/test/com/google/javascript/jscomp/RemoveUnusedPolyfillsTest.java,0.8732486367225647
closure-compiler,com.google.javascript.jscomp.J2clConstantHoisterPass,closure-compiler/test/com/google/javascript/jscomp/J2clConstantHoisterPassTest.java,0.859002374112606
closure-compiler,com.google.javascript.jscomp.J2clPass,closure-compiler/test/com/google/javascript/jscomp/J2clPassTest.java,0.9081510951121649
closure-compiler,com.google.javascript.jscomp.AmbiguateProperties,closure-compiler/test/com/google/javascript/jscomp/AmbiguatePropertiesTest.java,0.8776419179780143
closure-compiler,com.google.javascript.jscomp.PolymerPassStaticUtils,closure-compiler/test/com/google/javascript/jscomp/PolymerPassStaticUtilsTest.java,0.6184367537498474
closure-compiler,com.google.javascript.jscomp.ExportTestFunctions,closure-compiler/test/com/google/javascript/jscomp/ExportTestFunctionsTest.java,0.9190656036138535
closure-compiler,com.google.javascript.jscomp.JsMessage,closure-compiler/test/com/google/javascript/jscomp/JsMessageTest.java,0.5552525619665781
closure-compiler,com.google.javascript.jscomp.SideEffectsAnalysis,closure-compiler/test/com/google/javascript/jscomp/SideEffectsAnalysisTest.java,0.7218508869409561
closure-compiler,com.google.javascript.jscomp.RewritePolyfills,closure-compiler/test/com/google/javascript/jscomp/RewritePolyfillsTest.java,0.7804599838597434
closure-compiler,com.google.javascript.jscomp.VarCheck,closure-compiler/test/com/google/javascript/jscomp/VarCheckTest.java,0.7659484985712413
closure-compiler,com.google.javascript.jscomp.StrictModeCheck,closure-compiler/test/com/google/javascript/jscomp/StrictModeCheckTest.java,0.8373103949758741
closure-compiler,com.google.javascript.jscomp.CoverageInstrumentationPass,closure-compiler/test/com/google/javascript/jscomp/CoverageInstrumentationPassTest.java,0.772148681314368
closure-compiler,com.google.javascript.jscomp.GlobalNamespace,closure-compiler/test/com/google/javascript/jscomp/GlobalNamespaceTest.java,0.6390986839930216
closure-compiler,com.google.javascript.jscomp.DisambiguatePrivateProperties,closure-compiler/test/com/google/javascript/jscomp/DisambiguatePrivatePropertiesTest.java,0.8787652452786764
closure-compiler,com.google.javascript.jscomp.CheckDebuggerStatement,closure-compiler/test/com/google/javascript/jscomp/CheckDebuggerStatementTest.java,0.797817699611187
closure-compiler,com.google.javascript.jscomp.ExploitAssigns,closure-compiler/test/com/google/javascript/jscomp/ExploitAssignsTest.java,0.9203064946027902
closure-compiler,com.google.javascript.jscomp.ChangeVerifier,closure-compiler/test/com/google/javascript/jscomp/ChangeVerifierTest.java,0.6587114674704415
closure-compiler,com.google.javascript.jscomp.InlineFunctions,closure-compiler/test/com/google/javascript/jscomp/InlineFunctionsTest.java,0.8779156572800345
closure-compiler,com.google.javascript.jscomp.ConvertToDottedProperties,closure-compiler/test/com/google/javascript/jscomp/ConvertToDottedPropertiesTest.java,0.8992440019335065
closure-compiler,com.google.javascript.jscomp.ClosureCheckModule,closure-compiler/test/com/google/javascript/jscomp/ClosureCheckModuleTest.java,0.8291839339115001
closure-compiler,com.google.javascript.jscomp.CommandLineRunner,closure-compiler/test/com/google/javascript/jscomp/CommandLineRunnerTest.java,0.7502872780945741
closure-compiler,com.google.javascript.jscomp.UnreachableCodeElimination,closure-compiler/test/com/google/javascript/jscomp/UnreachableCodeEliminationTest.java,0.9006310793069693
closure-compiler,com.google.javascript.jscomp.Es6RewriteBlockScopedDeclaration,closure-compiler/test/com/google/javascript/jscomp/Es6RewriteBlockScopedDeclarationTest.java,0.8440033579866092
closure-compiler,com.google.javascript.jscomp.NameAnonymousFunctionsMapped,closure-compiler/test/com/google/javascript/jscomp/NameAnonymousFunctionsMappedTest.java,0.8812086762803973
closure-compiler,com.google.javascript.jscomp.InlineProperties,closure-compiler/test/com/google/javascript/jscomp/InlinePropertiesTest.java,0.9009529264534221
closure-compiler,com.google.javascript.jscomp.CrossModuleCodeMotion,closure-compiler/test/com/google/javascript/jscomp/CrossModuleCodeMotionTest.java,0.8950127762827006
closure-compiler,com.google.javascript.jscomp.ObjectPropertyStringPreprocess,closure-compiler/test/com/google/javascript/jscomp/ObjectPropertyStringPreprocessTest.java,0.8466565663164313
closure-compiler,com.google.javascript.jscomp.RecordFunctionInformation,closure-compiler/test/com/google/javascript/jscomp/RecordFunctionInformationTest.java,0.6022828411724832
closure-compiler,com.google.javascript.jscomp.Es6RewriteClass,closure-compiler/test/com/google/javascript/jscomp/Es6RewriteClassTest.java,0.844355813720647
closure-compiler,com.google.javascript.jscomp.OptimizeArgumentsArray,closure-compiler/test/com/google/javascript/jscomp/OptimizeArgumentsArrayTest.java,0.8831022116873
closure-compiler,com.google.javascript.jscomp.Es6RewriteDestructuring,closure-compiler/test/com/google/javascript/jscomp/Es6RewriteDestructuringTest.java,0.9281681974728903
closure-compiler,com.google.javascript.jscomp.Xid,closure-compiler/test/com/google/javascript/jscomp/XidTest.java,0.7758750574929374
closure-compiler,com.google.javascript.jscomp.JSModuleGraph,closure-compiler/test/com/google/javascript/jscomp/JSModuleGraphTest.java,0.43919000575939815
closure-compiler,com.google.javascript.jscomp.RemoveUnusedCode,closure-compiler/test/com/google/javascript/jscomp/RemoveUnusedCodeTest.java,0.8999172599110382
closure-compiler,com.google.javascript.jscomp.MinimizedCondition,closure-compiler/test/com/google/javascript/jscomp/MinimizedConditionTest.java,0.7197659446133507
closure-compiler,com.google.javascript.jscomp.DefinitionUseSiteFinder,closure-compiler/test/com/google/javascript/jscomp/DefinitionUseSiteFinderTest.java,0.7942464216439812
closure-compiler,com.google.javascript.jscomp.Es6CheckModule,closure-compiler/test/com/google/javascript/jscomp/Es6CheckModuleTest.java,0.7884470572074255
closure-compiler,com.google.javascript.jscomp.PolymerPassFindExterns,closure-compiler/test/com/google/javascript/jscomp/PolymerPassFindExternsTest.java,0.6429802905768156
closure-compiler,com.google.javascript.jscomp.WhitespaceWrapGoogModules,closure-compiler/test/com/google/javascript/jscomp/WhitespaceWrapGoogModulesTest.java,0.8643879890441895
closure-compiler,com.google.javascript.jscomp.PolymerClassDefinition,closure-compiler/test/com/google/javascript/jscomp/PolymerClassDefinitionTest.java,0.6877137774770911
closure-compiler,com.google.javascript.jscomp.RescopeGlobalSymbols,closure-compiler/test/com/google/javascript/jscomp/RescopeGlobalSymbolsTest.java,0.8671188863615195
closure-compiler,com.google.javascript.jscomp.RewriteAsyncFunctions,closure-compiler/test/com/google/javascript/jscomp/RewriteAsyncFunctionsTest.java,0.8788602501153946
closure-compiler,com.google.javascript.jscomp.PureFunctionIdentifier,closure-compiler/test/com/google/javascript/jscomp/PureFunctionIdentifierTest.java,0.7880913677879355
closure-compiler,com.google.javascript.jscomp.InferConsts,closure-compiler/test/com/google/javascript/jscomp/InferConstsTest.java,0.832565256527492
